symbol,timeframe,ts,open,high,low,close,volume
MNQ,1m,1782835920,23217.96,23219.72,23216.85,23217.59,344
MNQ,1m,1782835980,23217.59,23224.79,23214.3,23222.88,1322
MNQ,1m,1782836040,23222.88,23225.4,23217.56,23217.77,618
MNQ,1m,1782836100,23217.77,23219.74,23213.79,23218.52,532
MNQ,1m,1782836160,23218.52,23224.12,23215.36,23221.69,832
MNQ,1m,1782836220,23221.69,23223.76,23219.92,23221.96,2608
MNQ,1m,1782836280,23221.96,23229.06,23219.48,23227.84,1907
MNQ,1m,1782836340,23227.84,23234.51,23227.01,23230.72,791
MNQ,1m,1782836400,23230.72,23233.28,23230.02,23232.65,410
MNQ,1m,1782836460,23232.65,23234.45,23224.3,23226.68,1016
MNQ,1m,1782836520,23226.68,23229.51,23220.65,23223.46,1471
MNQ,1m,1782836580,23223.46,23229.41,23220.31,23225.71,1950
MNQ,1m,1782836640,23225.71,23231.37,23224.01,23227.64,1725
MNQ,1m,1782836700,23227.64,23233.04,23224.33,23229.41,400
MNQ,1m,1782836760,23229.41,23230.64,23222.4,23225.4,1794
MNQ,1m,1782836820,23225.4,23225.9,23220.11,23222.86,2159
MNQ,1m,1782836880,23222.86,23230.17,23220.88,23228.17,425
MNQ,1m,1782836940,23228.17,23229.9,23221.36,23222.65,901
MNQ,1m,1782837000,23222.65,23226.5,23214.41,23217.75,1811
MNQ,1m,1782837060,23217.75,23227.16,23215.06,23223.16,955
MNQ,1m,1782837120,23223.16,23226.19,23215.76,23217.64,2024
MNQ,1m,1782837180,23217.64,23223.36,23215.3,23222.63,1977
MNQ,1m,1782837240,23222.63,23222.99,23221.14,23222.53,1133
MNQ,1m,1782837300,23222.53,23228.0,23221.21,23224.57,2142
MNQ,1m,1782837360,23224.57,23228.35,23218.78,23222.03,1740
MNQ,1m,1782837420,23222.03,23223.29,23220.2,23221.49,2917
MNQ,1m,1782837480,23221.49,23223.55,23216.39,23220.34,2041
MNQ,1m,1782837540,23220.34,23222.5,23219.59,23220.85,1213
MNQ,1m,1782837600,23220.85,23226.43,23217.81,23223.93,770
MNQ,1m,1782837660,23223.93,23228.23,23222.18,23224.52,2155
MNQ,1m,1782837720,23224.52,23228.41,23217.54,23219.98,870
MNQ,1m,1782837780,23219.98,23222.18,23213.67,23215.88,461
MNQ,1m,1782837840,23215.88,23225.44,23214.03,23221.79,529
MNQ,1m,1782837900,23221.79,23227.77,23218.92,23225.78,1625
MNQ,1m,1782837960,23225.78,23229.12,23219.14,23223.06,882
MNQ,1m,1782838020,23223.06,23225.21,23219.37,23223.68,1623
MNQ,1m,1782838080,23223.68,23231.69,23222.58,23228.23,2412
MNQ,1m,1782838140,23228.23,23231.97,23225.18,23227.21,2498
MNQ,1m,1782838200,23227.21,23228.4,23222.25,23224.6,2997
MNQ,1m,1782838260,23224.6,23225.19,23222.33,23224.48,1166
MNQ,1m,1782838320,23224.48,23227.27,23222.66,23225.1,1101
MNQ,1m,1782838380,23225.1,23227.89,23219.07,23221.36,854
MNQ,1m,1782838440,23221.36,23224.84,23218.38,23224.67,2175
MNQ,1m,1782838500,23224.67,23229.95,23222.02,23228.41,2498
MNQ,1m,1782838560,23228.41,23236.16,23228.26,23234.18,1606
MNQ,1m,1782838620,23234.18,23238.74,23230.68,23235.26,1433
MNQ,1m,1782838680,23235.26,23237.4,23232.37,23235.57,1348
MNQ,1m,1782838740,23235.57,23238.05,23233.69,23237.43,2914
MNQ,1m,1782838800,23237.43,23240.2,23232.89,23235.49,2585
MNQ,1m,1782838860,23235.49,23243.16,23233.97,23239.72,1087
MNQ,1m,1782838920,23239.72,23245.38,23236.23,23242.34,301
MNQ,1m,1782838980,23242.34,23244.86,23233.48,23237.16,2993
MNQ,1m,1782839040,23237.16,23241.86,23236.77,23240.12,1974
MNQ,1m,1782839100,23240.12,23246.36,23237.34,23244.59,2730
MNQ,1m,1782839160,23244.59,23247.77,23237.97,23239.14,1250
MNQ,1m,1782839220,23239.14,23241.26,23232.63,23234.89,2419
MNQ,1m,1782839280,23234.89,23235.21,23227.45,23230.93,1935
MNQ,1m,1782839340,23230.93,23234.58,23227.25,23227.82,1491
MNQ,1m,1782839400,23227.82,23228.84,23224.83,23224.87,2453
MNQ,1m,1782839460,23224.87,23232.39,23224.24,23229.68,1437
MNQ,1m,1782839520,23229.68,23232.03,23225.27,23227.83,1388
MNQ,1m,1782839580,23227.83,23231.21,23224.03,23224.83,1277
MNQ,1m,1782839640,23224.83,23225.78,23222.34,23224.63,1809
MNQ,1m,1782839700,23224.63,23231.72,23220.72,23230.54,2043
MNQ,1m,1782839760,23230.54,23232.8,23225.09,23227.83,2285
MNQ,1m,1782839820,23227.83,23230.26,23220.43,23222.42,2732
MNQ,1m,1782839880,23222.42,23225.62,23217.42,23219.85,1186
MNQ,1m,1782839940,23219.85,23223.97,23217.14,23221.49,2219
MNQ,1m,1782840000,23221.49,23226.75,23218.98,23223.4,2730
MNQ,1m,1782840060,23223.4,23226.4,23221.64,23225.16,1823
MNQ,1m,1782840120,23225.16,23228.31,23223.98,23227.95,2293
MNQ,1m,1782840180,23227.95,23228.48,23221.9,23224.06,2920
MNQ,1m,1782840240,23224.06,23228.08,23220.74,23224.43,920
MNQ,1m,1782840300,23224.43,23230.26,23221.2,23228.33,2290
MNQ,1m,1782840360,23228.33,23228.79,23222.54,23226.39,594
MNQ,1m,1782840420,23226.39,23235.43,23223.49,23231.99,2944
MNQ,1m,1782840480,23231.99,23240.82,23230.53,23237.6,2414
MNQ,1m,1782840540,23237.6,23239.75,23229.95,23231.77,2084
MNQ,1m,1782840600,23231.77,23236.18,23228.48,23233.84,2833
MNQ,1m,1782840660,23233.84,23234.78,23229.04,23229.14,2676
MNQ,1m,1782840720,23229.14,23233.54,23228.25,23229.88,377
MNQ,1m,1782840780,23229.88,23237.41,23228.67,23233.77,1343
MNQ,1m,1782840840,23233.77,23237.56,23228.23,23229.45,1579
MNQ,1m,1782840900,23229.45,23233.0,23224.08,23224.62,1470
MNQ,1m,1782840960,23224.62,23229.64,23220.84,23226.67,1374
MNQ,1m,1782841020,23226.67,23230.2,23225.01,23229.58,477
MNQ,1m,1782841080,23229.58,23231.21,23225.64,23229.45,292
MNQ,1m,1782841140,23229.45,23231.22,23224.1,23227.9,2595
MNQ,1m,1782841200,23227.9,23230.64,23220.91,23223.09,2938
MNQ,1m,1782841260,23223.09,23224.68,23220.63,23221.39,542
MNQ,1m,1782841320,23221.39,23227.39,23218.74,23225.57,1997
MNQ,1m,1782841380,23225.57,23226.83,23222.42,23226.74,882
MNQ,1m,1782841440,23226.74,23229.0,23221.98,23222.25,2342
MNQ,1m,1782841500,23222.25,23223.11,23215.26,23218.74,1120
MNQ,1m,1782841560,23218.74,23222.34,23214.5,23214.51,2604
MNQ,1m,1782841620,23214.51,23215.03,23209.25,23210.25,689
MNQ,1m,1782841680,23210.25,23212.28,23210.19,23212.18,2412
MNQ,1m,1782841740,23212.18,23213.48,23208.34,23209.04,347
MNQ,1m,1782841800,23209.04,23214.04,23206.06,23211.94,1533
MNQ,1m,1782841860,23211.94,23217.33,23211.5,23215.28,1611
MNQ,1m,1782841920,23215.28,23220.79,23212.15,23220.62,2628
MNQ,1m,1782841980,23220.62,23222.71,23216.76,23220.88,370
MNQ,1m,1782842040,23220.88,23222.49,23217.89,23220.63,1573
MNQ,1m,1782842100,23220.63,23225.84,23220.31,23225.55,1903
MNQ,1m,1782842160,23225.55,23226.65,23217.81,23220.34,1735
MNQ,1m,1782842220,23220.34,23224.32,23216.12,23218.24,1470
MNQ,1m,1782842280,23218.24,23219.91,23215.43,23219.51,2588
MNQ,1m,1782842340,23219.51,23224.4,23216.63,23221.32,802
MNQ,1m,1782842400,23221.32,23222.23,23219.38,23220.74,1470
MNQ,1m,1782842460,23220.74,23221.12,23218.02,23219.73,2062
MNQ,1m,1782842520,23219.73,23220.34,23214.53,23218.22,388
MNQ,1m,1782842580,23218.22,23222.57,23217.83,23222.2,2269
MNQ,1m,1782842640,23222.2,23228.17,23219.85,23225.94,1772
MNQ,1m,1782842700,23225.94,23226.43,23222.49,23223.9,2063
MNQ,1m,1782842760,23223.9,23230.37,23221.02,23226.9,2912
MNQ,1m,1782842820,23226.9,23229.51,23224.59,23228.1,796
MNQ,1m,1782842880,23228.1,23230.88,23227.67,23229.98,2567
MNQ,1m,1782842940,23229.98,23233.03,23226.09,23228.39,2460
MNQ,1m,1782843000,23228.39,23236.43,23225.12,23232.53,1918
MNQ,1m,1782843060,23232.53,23234.35,23228.81,23234.24,2522
MNQ,1m,1782843120,23234.24,23234.96,23228.64,23231.45,1065
MNQ,1m,1782843180,23231.45,23231.47,23226.05,23229.53,1786
MNQ,1m,1782843240,23229.53,23230.1,23225.81,23228.34,286
MNQ,1m,1782843300,23228.34,23232.15,23226.66,23231.29,1155
MNQ,1m,1782843360,23231.29,23234.18,23226.62,23229.73,1789
MNQ,1m,1782843420,23229.73,23229.94,23224.12,23224.75,1930
MNQ,1m,1782843480,23224.75,23227.93,23222.1,23226.84,1560
MNQ,1m,1782843540,23226.84,23227.93,23223.12,23226.14,519
MNQ,1m,1782843600,23226.14,23227.27,23222.59,23225.3,1563
MNQ,1m,1782843660,23225.3,23227.49,23223.72,23227.31,1878
MNQ,1m,1782843720,23227.31,23228.52,23220.56,23221.4,584
MNQ,1m,1782843780,23221.4,23222.71,23218.44,23218.47,2292
MNQ,1m,1782843840,23218.47,23219.99,23211.77,23214.58,1601
MNQ,1m,1782843900,23214.58,23221.8,23214.29,23218.58,2613
MNQ,1m,1782843960,23218.58,23218.65,23209.41,23213.09,2614
MNQ,1m,1782844020,23213.09,23216.29,23210.25,23214.0,1370
MNQ,1m,1782844080,23214.0,23214.08,23208.08,23209.38,2444
MNQ,1m,1782844140,23209.38,23214.13,23205.7,23210.8,447
MNQ,1m,1782844200,23210.8,23215.9,23208.44,23214.93,1667
MNQ,1m,1782844260,23214.93,23216.17,23212.32,23213.68,1133
MNQ,1m,1782844320,23213.68,23215.72,23209.24,23209.7,1628
MNQ,1m,1782844380,23209.7,23215.97,23206.79,23214.57,2493
MNQ,1m,1782844440,23214.57,23219.3,23213.98,23218.35,752
MNQ,1m,1782844500,23218.35,23222.62,23215.73,23219.58,696
MNQ,1m,1782844560,23219.58,23224.83,23216.56,23222.85,2328
MNQ,1m,1782844620,23222.85,23226.55,23219.98,23222.24,1979
MNQ,1m,1782844680,23222.24,23227.19,23219.73,23223.73,623
MNQ,1m,1782844740,23223.73,23225.5,23217.34,23218.55,969
MNQ,1m,1782844800,23218.55,23220.58,23211.98,23213.22,1465
MNQ,1m,1782844860,23213.22,23216.55,23207.59,23207.9,2620
MNQ,1m,1782844920,23207.9,23214.62,23205.87,23212.16,1496
MNQ,1m,1782844980,23212.16,23215.98,23208.58,23212.81,1459
MNQ,1m,1782845040,23212.81,23219.14,23211.52,23216.53,1532
MNQ,1m,1782845100,23216.53,23216.78,23211.93,23212.34,2718
MNQ,1m,1782845160,23212.34,23215.2,23208.44,23210.46,683
MNQ,1m,1782845220,23210.46,23212.21,23205.67,23207.43,1664
MNQ,1m,1782845280,23207.43,23208.92,23202.2,23203.33,1345
MNQ,1m,1782845340,23203.33,23205.72,23198.23,23201.39,2012
MNQ,1m,1782845400,23201.39,23201.77,23193.47,23196.18,996
MNQ,1m,1782845460,23196.18,23201.49,23192.55,23198.86,2645
MNQ,1m,1782845520,23198.86,23201.19,23196.29,23196.86,1179
MNQ,1m,1782845580,23196.86,23205.26,23195.29,23202.47,1866
MNQ,1m,1782845640,23202.47,23208.97,23200.96,23207.73,2417
MNQ,1m,1782845700,23207.73,23214.17,23204.41,23211.49,2269
MNQ,1m,1782845760,23211.49,23215.82,23208.91,23213.71,1386
MNQ,1m,1782845820,23213.71,23215.16,23211.33,23212.05,800
MNQ,1m,1782845880,23212.05,23219.37,23211.14,23217.42,585
MNQ,1m,1782845940,23217.42,23220.8,23211.95,23212.35,2358
MNQ,1m,1782846000,23212.35,23219.9,23212.2,23216.37,1143
MNQ,1m,1782846060,23216.37,23220.09,23214.86,23219.57,654
MNQ,1m,1782846120,23219.57,23226.63,23216.33,23223.55,664
MNQ,1m,1782846180,23223.55,23225.19,23220.09,23222.8,865
MNQ,1m,1782846240,23222.8,23223.94,23219.14,23222.13,1457
MNQ,1m,1782846300,23222.13,23223.78,23218.9,23222.54,1513
MNQ,1m,1782846360,23222.54,23228.03,23218.75,23226.56,2956
MNQ,1m,1782846420,23226.56,23227.69,23224.57,23226.1,1677
MNQ,1m,1782846480,23226.1,23234.97,23222.89,23231.7,588
MNQ,1m,1782846540,23231.7,23234.26,23225.2,23228.7,1753
MNQ,1m,1782846600,23228.7,23232.08,23220.53,23223.93,998
MNQ,1m,1782846660,23223.93,23228.18,23220.31,23227.09,613
MNQ,1m,1782846720,23227.09,23230.88,23225.45,23226.34,1463
MNQ,1m,1782846780,23226.34,23226.45,23224.33,23224.54,1606
MNQ,1m,1782846840,23224.54,23228.52,23219.87,23221.37,279
MNQ,1m,1782846900,23221.37,23229.9,23218.77,23226.54,2416
MNQ,1m,1782846960,23226.54,23227.69,23218.87,23222.19,2149
MNQ,1m,1782847020,23222.19,23225.01,23216.07,23217.86,215
MNQ,1m,1782847080,23217.86,23218.88,23209.47,23212.81,1737
MNQ,1m,1782847140,23212.81,23217.65,23212.37,23215.54,1007
MNQ,1m,1782847200,23215.54,23215.73,23211.47,23213.15,2423
MNQ,1m,1782847260,23213.15,23213.59,23209.02,23212.64,1871
MNQ,1m,1782847320,23212.64,23214.7,23205.87,23206.84,602
MNQ,1m,1782847380,23206.84,23209.3,23205.03,23205.99,1366
MNQ,1m,1782847440,23205.99,23208.3,23202.09,23207.96,390
MNQ,1m,1782847500,23207.96,23210.3,23204.01,23208.27,1752
MNQ,1m,1782847560,23208.27,23210.15,23204.42,23206.96,2947
MNQ,1m,1782847620,23206.96,23207.02,23200.85,23204.0,1165
MNQ,1m,1782847680,23204.0,23209.31,23200.91,23206.8,2259
MNQ,1m,1782847740,23206.8,23206.98,23202.61,23204.79,2478
MNQ,1m,1782847800,23204.79,23207.91,23199.03,23200.89,2147
MNQ,1m,1782847860,23200.89,23205.72,23200.64,23202.47,2373
MNQ,1m,1782847920,23202.47,23203.64,23201.78,23201.96,759
MNQ,1m,1782847980,23201.96,23205.69,23194.4,23196.46,2970
MNQ,1m,1782848040,23196.46,23197.99,23193.45,23196.98,735
MNQ,1m,1782848100,23196.98,23200.1,23191.8,23195.26,1129
MNQ,1m,1782848160,23195.26,23196.73,23187.19,23190.75,2281
MNQ,1m,1782848220,23190.75,23197.04,23186.86,23195.49,1589
MNQ,1m,1782848280,23195.49,23199.19,23193.38,23195.46,2443
MNQ,1m,1782848340,23195.46,23198.5,23193.05,23198.18,2503
MNQ,1m,1782848400,23198.18,23200.01,23197.86,23198.73,2051
MNQ,1m,1782848460,23198.73,23201.14,23194.71,23196.41,2131
MNQ,1m,1782848520,23196.41,23196.58,23191.15,23194.63,1187
MNQ,1m,1782848580,23194.63,23201.71,23190.71,23200.61,2854
MNQ,1m,1782848640,23200.61,23203.16,23194.06,23195.51,2443
MNQ,1m,1782848700,23195.51,23201.47,23194.94,23197.66,1901
MNQ,1m,1782848760,23197.66,23201.18,23197.39,23201.04,2380
MNQ,1m,1782848820,23201.04,23202.57,23197.17,23199.44,1894
MNQ,1m,1782848880,23199.44,23205.39,23197.95,23201.59,2337
MNQ,1m,1782848940,23201.59,23204.6,23200.0,23202.48,2019
MNQ,1m,1782849000,23202.48,23202.93,23196.54,23199.48,1597
MNQ,1m,1782849060,23199.48,23201.73,23197.07,23198.12,929
MNQ,1m,1782849120,23198.12,23202.11,23196.34,23197.48,2766
MNQ,1m,1782849180,23197.48,23197.97,23193.96,23197.37,1466
MNQ,1m,1782849240,23197.37,23203.93,23197.02,23202.15,2109
MNQ,1m,1782849300,23202.15,23207.58,23200.76,23206.3,382
MNQ,1m,1782849360,23206.3,23210.38,23202.89,23206.81,2193
MNQ,1m,1782849420,23206.81,23214.49,23203.64,23211.94,1625
MNQ,1m,1782849480,23211.94,23212.74,23206.84,23207.4,2413
MNQ,1m,1782849540,23207.4,23209.62,23200.24,23201.72,2450
